path,filename,file_size_bytes,page_count,readable,duplicate_group,keep,reason
data/Pdf/6E3WYLLW5ZLHABZK74PHX5TBLZXXBLGG.pdf,6E3WYLLW5ZLHABZK74PHX5TBLZXXBLGG.pdf,1651831,43,True,f1376c2d76ee,False,above_max_pages:43
data/Pdf/6F47YISD72RZCG6OYZQCQLCYJX5E7MBK.pdf,6F47YISD72RZCG6OYZQCQLCYJX5E7MBK.pdf,1496323,6,True,f179fc2243fe,True,accepted
data/Pdf/6G5OZCK6EQTZ35IQ7FV4UW64WVMWAW4T.pdf,6G5OZCK6EQTZ35IQ7FV4UW64WVMWAW4T.pdf,249925,4,True,f1baec895e24,True,accepted
data/Pdf/6GHFGNIZJZWEVRNG4J5ILE62VJ3PUURO.pdf,6GHFGNIZJZWEVRNG4J5ILE62VJ3PUURO.pdf,32237,5,True,f18e5335194e,True,accepted
data/Pdf/6HPMFPOTKN7J772QGZBHKGKYSNEYTF3I.pdf,6HPMFPOTKN7J772QGZBHKGKYSNEYTF3I.pdf,5943740,194,True,f1dec2bdd353,False,above_max_pages:194
data/Pdf/6HTC5FVAQW3DVHYRD7PVJGBBQS7GRZTL.pdf,6HTC5FVAQW3DVHYRD7PVJGBBQS7GRZTL.pdf,3401,1,True,9ffcbd2e3d8a,True,accepted
data/Pdf/6LM5MPDEKTK4FAVUBSU5HZOLO33XZOV6.pdf,6LM5MPDEKTK4FAVUBSU5HZOLO33XZOV6.pdf,241891,2,True,f2d9d63c6454,True,accepted
data/Pdf/6MPUNFSLSFKNLOGE2I6WRELWSJOF27UK.pdf,6MPUNFSLSFKNLOGE2I6WRELWSJOF27UK.pdf,36212,1,True,f31f46964b91,True,accepted
data/Pdf/6MVFNNKY5VH3TCVPVECRH6YBKKZQMUFA.pdf,6MVFNNKY5VH3TCVPVECRH6YBKKZQMUFA.pdf,100511,3,True,f32a56b558ed,True,accepted
data/Pdf/6OV4KF7OC77SI4QQ6W5MKPRKLFKJFMSA.pdf,6OV4KF7OC77SI4QQ6W5MKPRKLFKJFMSA.pdf,31720,1,True,f3abc517ee17,True,accepted
data/Pdf/6QJJJ7KLDUS7SZA75TV36J7KF4BXERLH.pdf,6QJJJ7KLDUS7SZA75TV36J7KF4BXERLH.pdf,51872,1,True,f41294fd4b1d,True,accepted
data/Pdf/6REZDVWAZINCN3EC63464SLUVI2QJHJW.pdf,6REZDVWAZINCN3EC63464SLUVI2QJHJW.pdf,142266,1,True,f44991d6c0ca,True,accepted
data/Pdf/6RWOLVNDX4CTI4PAGDGMWC3FFBTVW3TK.pdf,6RWOLVNDX4CTI4PAGDGMWC3FFBTVW3TK.pdf,138401,2,True,f46ce5d5a3bf,True,accepted
data/Pdf/6RZXET5EGN7QMGM5PROIXJI447YTCETZ.pdf,6RZXET5EGN7QMGM5PROIXJI447YTCETZ.pdf,69637,4,True,f473724fa433,True,accepted
data/Pdf/6S4BF3BBWSDF2EUWMDVBVAAUUCVOCTVP.pdf,6S4BF3BBWSDF2EUWMDVBVAAUUCVOCTVP.pdf,776646,8,True,f4b812ec21b4,True,accepted
data/Pdf/6X3XULQL4IDEVAAER5F2M3RJGJS2REAH.pdf,6X3XULQL4IDEVAAER5F2M3RJGJS2REAH.pdf,316299,4,True,f5f77a2e0be2,True,accepted
data/Pdf/6X7DGVAM2PXFTZ3B6YQOHRCZ3VVBS5LO.pdf,6X7DGVAM2PXFTZ3B6YQOHRCZ3VVBS5LO.pdf,243276,2,True,f5fe33540cd3,True,accepted
data/Pdf/6Z3CUWVPRPVEBPROWQCD6EZJ22CLL5OY.pdf,6Z3CUWVPRPVEBPROWQCD6EZJ22CLL5OY.pdf,48632,1,True,f6762a5aaf8b,True,accepted
data/Pdf/6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf,6a72e705ce8cec9c77d24212eed6962d99a2883d.pdf,4206277,8,True,493277c291dc,True,accepted
data/Pdf/6fb1b50dc88bf6c0bb775bf32a6b678b4a558c69.pdf,6fb1b50dc88bf6c0bb775bf32a6b678b4a558c69.pdf,664464,6,True,7f6d99351f42,True,accepted
data/Pdf/7096e75ab6e07bb7950205a526f70af2024a802a.pdf,7096e75ab6e07bb7950205a526f70af2024a802a.pdf,278234,4,True,e2cbc81418ba,True,accepted
data/Pdf/719954f8de432dbfef6253fd5bfaad07dc44e103.pdf,719954f8de432dbfef6253fd5bfaad07dc44e103.pdf,758686,5,True,c93729e56e28,True,accepted
data/Pdf/73KIZM2KPVDJHMKWM5X36DBUKAOOCWZ4.pdf,73KIZM2KPVDJHMKWM5X36DBUKAOOCWZ4.pdf,241557,1,True,fed48cb34a7d,True,accepted
data/Pdf/74F5ZIL7U3L5IE7BFTNNS5ISLSFCIIU2.pdf,74F5ZIL7U3L5IE7BFTNNS5ISLSFCIIU2.pdf,134887,2,True,ff0bdca17fa6,True,accepted
data/Pdf/74JU6CDDK5QMBF2HTCNUWTUTJZJONVWI.pdf,74JU6CDDK5QMBF2HTCNUWTUTJZJONVWI.pdf,33544,4,True,ff134f086357,True,accepted
data/Pdf/74e685ae7e7ff7d88ce66cc6cb6ba62d54c2300a.pdf,74e685ae7e7ff7d88ce66cc6cb6ba62d54c2300a.pdf,827268,15,True,97b29e154704,False,above_max_pages:15
data/Pdf/7595be6b415543e53ed0cb08ce66dfa5dfb7ec0f.pdf,7595be6b415543e53ed0cb08ce66dfa5dfb7ec0f.pdf,408882,7,True,9c005dc9501a,True,accepted
data/Pdf/76884526812b71751da20a1072d81c012ec88486.pdf,76884526812b71751da20a1072d81c012ec88486.pdf,409551,6,True,7dca6a42edc4,True,accepted
data/Pdf/76P47DRTKG4I3M56ZPDSWTVW4AC37RWI.pdf,76P47DRTKG4I3M56ZPDSWTVW4AC37RWI.pdf,33591,1,True,ff9fcf8e3351,True,accepted
data/Pdf/77e58eba9bdacf3037f2960aff98359105d3611a.pdf,77e58eba9bdacf3037f2960aff98359105d3611a.pdf,385087,6,True,24865cb50c45,True,accepted
data/Pdf/7A3MBRLFC6OU5KGMFIDEQPUOQTROBYUS.pdf,7A3MBRLFC6OU5KGMFIDEQPUOQTROBYUS.pdf,55843,6,True,f836c0c56517,True,accepted
data/Pdf/7AOKCH7TMDCIAHWMUUSKUZBGPH3T5P5N.pdf,7AOKCH7TMDCIAHWMUUSKUZBGPH3T5P5N.pdf,196320,21,True,f81ca11ff360,False,above_max_pages:21
data/Pdf/7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf,139736,41,True,f828d3b4e44f,False,above_max_pages:41
data/Pdf/7CIFOV7XZXS6EHUFYZF6H3NCN637PI2M.pdf,7CIFOV7XZXS6EHUFYZF6H3NCN637PI2M.pdf,34127,2,True,f8905757f7cd,True,accepted
data/Pdf/7DHC66NNE4RHBN7MNVPKSCN6E2GFRS2Z.pdf,7DHC66NNE4RHBN7MNVPKSCN6E2GFRS2Z.pdf,314467,2,True,f8ce2f79ad27,True,accepted
data/Pdf/7DTWNUKZRSFNKJJG3QFPB72M3TBLXVRL.pdf,7DTWNUKZRSFNKJJG3QFPB72M3TBLXVRL.pdf,2299939,176,True,f8e766d1598c,False,above_max_pages:176
data/Pdf/7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf,7GB7EXTYK2SHE3R3CBCOYKLOQT4CMEAF.pdf,189394,14,True,f983f25e7856,False,above_max_pages:14
data/Pdf/7GYQLFBVGRTYWE73NKCNCODTJVURFULB.pdf,7GYQLFBVGRTYWE73NKCNCODTJVURFULB.pdf,241209,1,True,f9b105943534,True,accepted
data/Pdf/7HBBXA2H7AQGVZSBZTLTPKAAEE3ZY2YK.pdf,7HBBXA2H7AQGVZSBZTLTPKAAEE3ZY2YK.pdf,52579,8,True,5b157850a409,True,accepted
data/Pdf/7ID44TA4ZPWEYUNNLNWPGUFJWDYENEDY.pdf,7ID44TA4ZPWEYUNNLNWPGUFJWDYENEDY.pdf,6418390,31,True,fa07ce4c1ccb,False,above_max_pages:31
data/Pdf/7IYBO6EFOFMF4ETCCIZYJEGPTBQY3EE5.pdf,7IYBO6EFOFMF4ETCCIZYJEGPTBQY3EE5.pdf,36944,5,True,fa3017788571,True,accepted
data/Pdf/7LAHAWE6SGPL25FWUGMRKXCMTD3CWEBO.pdf,7LAHAWE6SGPL25FWUGMRKXCMTD3CWEBO.pdf,7242,1,True,fac070589e91,True,accepted
data/Pdf/7MHCNBM2ZR4PD2BSWVFLG77BRN3HS3AD.pdf,7MHCNBM2ZR4PD2BSWVFLG77BRN3HS3AD.pdf,241463,1,True,fb0e26859acc,True,accepted
data/Pdf/7N6KRBZIEFV4F5QLLW3GBF6LKNNWSWVB.pdf,7N6KRBZIEFV4F5QLLW3GBF6LKNNWSWVB.pdf,62000,13,True,fb7ca8872821,False,above_max_pages:13
data/Pdf/7ODKVGAYKZTRQVTJRVNSXSEK3QC43I3B.pdf,7ODKVGAYKZTRQVTJRVNSXSEK3QC43I3B.pdf,337024,8,True,fb86aa981856,True,accepted
data/Pdf/7PZU4ANBX7CFDAKIK25A2U6GR5OMGEZX.pdf,7PZU4ANBX7CFDAKIK25A2U6GR5OMGEZX.pdf,3704,2,True,fbf34e01a1bf,True,accepted
data/Pdf/7QX6IKZ22UTQYM2ZQVUU64G4ZKYSDE2R.pdf,7QX6IKZ22UTQYM2ZQVUU64G4ZKYSDE2R.pdf,14337,1,True,fc2fe42b3ad5,True,accepted
data/Pdf/7RVVK7WHY6HBTX3RU6AVLEEPLNLNQQDZ.pdf,7RVVK7WHY6HBTX3RU6AVLEEPLNLNQQDZ.pdf,123339,3,True,fc6b557ec7c7,True,accepted
data/Pdf/7VDYUYI25N4D4JRD7SKH4HJVX7GYRRFJ.pdf,7VDYUYI25N4D4JRD7SKH4HJVX7GYRRFJ.pdf,192218,2,True,fd478a611aeb,True,accepted
data/Pdf/7WOCAN6T6B5JRJB4C5LAIHLE6ERU2V22.pdf,7WOCAN6T6B5JRJB4C5LAIHLE6ERU2V22.pdf,176150,2,True,fd9c2037d3f0,True,accepted
data/Pdf/7YLE2QQTJK2HP5N2PUSAA3IKH662U3Y6.pdf,7YLE2QQTJK2HP5N2PUSAA3IKH662U3Y6.pdf,241434,1,True,fe164d42134a,True,accepted
data/Pdf/7bee00906c1ce0a45940a9381fe32dd0d79cfd93.pdf,7bee00906c1ce0a45940a9381fe32dd0d79cfd93.pdf,275589,1,True,d0273d3d6ead,True,accepted
data/Pdf/80544a7f935d5910e3563d42774ad042e40fe907.pdf,80544a7f935d5910e3563d42774ad042e40fe907.pdf,389885,6,True,ecbf9436ad7f,True,accepted
data/Pdf/814f9f98c59d2d3fcdd3650f2f4c15ca526274cf.pdf,814f9f98c59d2d3fcdd3650f2f4c15ca526274cf.pdf,91954,1,True,f0efce538371,True,accepted
data/Pdf/8694bf4331c54425ae63b467f3d60213a56ff016.pdf,8694bf4331c54425ae63b467f3d60213a56ff016.pdf,422419,6,True,09516a87806a,True,accepted
data/Pdf/879ec9e7fed8f827f29acd1f83f3bb75e002360f.pdf,879ec9e7fed8f827f29acd1f83f3bb75e002360f.pdf,3148720,26,True,6a66a97a18e2,False,above_max_pages:26
data/Pdf/887c6fd22c2be24a023105b3fb23d5e29dfd8055.pdf,887c6fd22c2be24a023105b3fb23d5e29dfd8055.pdf,310435,2,True,b3e5beb10b4e,True,accepted
data/Pdf/8a52f87f42831fabd6d3b69de6424fcb606fa6a9.pdf,8a52f87f42831fabd6d3b69de6424fcb606fa6a9.pdf,426600,6,True,56ea909bed8a,True,accepted
data/Pdf/9022c3a507bbfa1e98daeffd0f70f128f19746d3.pdf,9022c3a507bbfa1e98daeffd0f70f128f19746d3.pdf,665916,7,True,4d13998bb904,True,accepted
data/Pdf/9a88dbee11432f3b74011df8eeab1943959dbb20.pdf,9a88dbee11432f3b74011df8eeab1943959dbb20.pdf,110655,5,True,df35557b1d47,True,accepted
data/Pdf/9c4d24605c30d02dcb31fb1cdaa442201d5f00bd.pdf,9c4d24605c30d02dcb31fb1cdaa442201d5f00bd.pdf,690223,17,True,1f531a93dbb9,False,above_max_pages:17
data/Pdf/9e6045a3ee13c27de6bd14c7fe85cef8f7a28fbf.pdf,9e6045a3ee13c27de6bd14c7fe85cef8f7a28fbf.pdf,395251,6,True,39e820ed11d1,True,accepted
data/Pdf/A5PO2R5VRU5CSRP4JRS5SZNUTAD7P3HA.pdf,A5PO2R5VRU5CSRP4JRS5SZNUTAD7P3HA.pdf,681222,4,True,075eed47b58d,True,accepted
data/Pdf/A5YCHM3QP2ZNRJWUDGZJQNT2PK2FZOQU.pdf,A5YCHM3QP2ZNRJWUDGZJQNT2PK2FZOQU.pdf,102371,2,True,077023b3707e,True,accepted
data/Pdf/A6C74HSIBPJ2GOACYBE3PWDZSFCEPS4Z.pdf,A6C74HSIBPJ2GOACYBE3PWDZSFCEPS4Z.pdf,4085,1,True,0785fe1e480b,True,accepted
data/Pdf/A6DZXB7GJCZULMSWOVPHR6WR6FRXNRAN.pdf,A6DZXB7GJCZULMSWOVPHR6WR6FRXNRAN.pdf,145846,6,True,07879b87e648,True,accepted
data/Pdf/A7KSCZYZQUBH6PEDXX3YKPP3NRNTAF2X.pdf,A7KSCZYZQUBH6PEDXX3YKPP3NRNTAF2X.pdf,28515,1,True,07d521671985,True,accepted
data/Pdf/AA7LE5CV3O4PNQJPJXH2W6ML2O44A2ET.pdf,AA7LE5CV3O4PNQJPJXH2W6ML2O44A2ET.pdf,82937,6,True,003eb27455db,True,accepted
data/Pdf/AB2LVVUR7Q4T7O5QDSUALJSM5UMJH2HT.pdf,AB2LVVUR7Q4T7O5QDSUALJSM5UMJH2HT.pdf,156472,3,True,0074bad691fc,True,accepted
data/Pdf/ADKCW3EY3SXNVTZUASDS7GAKEJ4GIQBI.pdf,ADKCW3EY3SXNVTZUASDS7GAKEJ4GIQBI.pdf,411473,1,True,00d42b6c98dc,True,accepted
data/Pdf/ADYF6YEDFBWOGKPODVGYMTVM4VRY2C5K.pdf,ADYF6YEDFBWOGKPODVGYMTVM4VRY2C5K.pdf,71030,1,True,00f05f608328,True,accepted
data/Pdf/AEDZUJF6HFEQUC3GZMVSC5EVDPBEJ7TF.pdf,AEDZUJF6HFEQUC3GZMVSC5EVDPBEJ7TF.pdf,10530,1,True,01079a24be39,True,accepted
data/Pdf/AEJC2MUHWWSV5JKM6Q34CUY7QK4LVHP7.pdf,AEJC2MUHWWSV5JKM6Q34CUY7QK4LVHP7.pdf,70779,18,True,01122d3287b5,False,above_max_pages:18
data/Pdf/AF4I2VHMC6A56VICVEDIJ4MH5KRYKFTS.pdf,AF4I2VHMC6A56VICVEDIJ4MH5KRYKFTS.pdf,315224,3,True,01788d54ec17,True,accepted
data/Pdf/AFY6ATO2NPPVGZIG5SWMYZ7QGSGWRPGZ.pdf,AFY6ATO2NPPVGZIG5SWMYZ7QGSGWRPGZ.pdf,2889551,9,True,0171e04dda6b,True,accepted
data/Pdf/AG62TAHBIVHRPIZC4SJHTXWHNFOKTYL5.pdf,AG62TAHBIVHRPIZC4SJHTXWHNFOKTYL5.pdf,72457,3,True,01bda980e145,True,accepted
data/Pdf/AGA4FFOUY3VW5J6OAKHFGWZ6TS4KYOF7.pdf,AGA4FFOUY3VW5J6OAKHFGWZ6TS4KYOF7.pdf,7931,1,True,0181c295d4c6,True,accepted
data/Pdf/AGFUUCT2P73LRPEVWZK7X7PVK4Z4ZNPL.pdf,AGFUUCT2P73LRPEVWZK7X7PVK4Z4ZNPL.pdf,15311,5,True,018b4a0a7a7f,True,accepted
data/Pdf/AHJAUKMSCN4OI3FPBHSLQVQSDTKBIHI3.pdf,AHJAUKMSCN4OI3FPBHSLQVQSDTKBIHI3.pdf,240748,1,True,01d20a299213,True,accepted
data/Pdf/AI27TP7D5YR3E23YDKFKVE27DDUEN5TU.pdf,AI27TP7D5YR3E23YDKFKVE27DDUEN5TU.pdf,241713,1,True,0235f9bfe3ee,True,accepted
data/Pdf/AI4AB74IQJ5NS5YEJ7SWZSEICZWWXSVP.pdf,AI4AB74IQJ5NS5YEJ7SWZSEICZWWXSVP.pdf,143360,2,True,023800ff8882,True,accepted
data/Pdf/AJAVZPZY2QKIC3OGVEN464UVGPNZP3HW.pdf,AJAVZPZY2QKIC3OGVEN464UVGPNZP3HW.pdf,69188,1,True,02415cbf38d4,True,accepted
data/Pdf/AJS2YB2O3ZRHMBI5IKKT2GU3R6H44U4J.pdf,AJS2YB2O3ZRHMBI5IKKT2GU3R6H44U4J.pdf,327295,11,True,0265ac074ede,False,above_max_pages:11
data/Pdf/AJUCXMX47JIFDGYJLPX5YLA7W3N4IXSV.pdf,AJUCXMX47JIFDGYJLPX5YLA7W3N4IXSV.pdf,27214,1,True,02682bb2fcfa,True,accepted
data/Pdf/AJXUPPG2S5WLMN76I434ABJTFQFTSFSO.pdf,AJXUPPG2S5WLMN76I434ABJTFQFTSFSO.pdf,80650,4,True,026f47bcda97,True,accepted
data/Pdf/AKT2VCFHNFNLCVYCCSPWNM2TX2C2PGID.pdf,AKT2VCFHNFNLCVYCCSPWNM2TX2C2PGID.pdf,1019348,6,True,02a7aa88a769,True,accepted
data/Pdf/ALQMFHOFCDKV7HIO2VGHCM3ZDDVVZPBW.pdf,ALQMFHOFCDKV7HIO2VGHCM3ZDDVVZPBW.pdf,692206,12,True,02e0c29dc510,False,above_max_pages:12
data/Pdf/AMTYOKGXFE7QNNQKJ73HZRLDKD3CSQW2.pdf,AMTYOKGXFE7QNNQKJ73HZRLDKD3CSQW2.pdf,663774,33,True,03278728d729,False,above_max_pages:33
data/Pdf/AMUVMXBOGLM4XL5MLD7IPQDEPKAQB63X.pdf,AMUVMXBOGLM4XL5MLD7IPQDEPKAQB63X.pdf,243939,3,True,0329565c2e32,True,accepted
data/Pdf/AOHFJXCVNQCUJ22WM7SFTERIBYRNUKQ3.pdf,AOHFJXCVNQCUJ22WM7SFTERIBYRNUKQ3.pdf,41806,3,True,038e54dc556c,True,accepted
data/Pdf/AOSZGPMOO45NZWZW33KQ6GJTNMFZREWT.pdf,AOSZGPMOO45NZWZW33KQ6GJTNMFZREWT.pdf,1822712,4,True,03a5933d8e77,True,accepted
data/Pdf/AOZ2LBQOYCC5F3KFBN3FUGN2FODM6DCU.pdf,AOZ2LBQOYCC5F3KFBN3FUGN2FODM6DCU.pdf,1453677,32,True,03b3a5860ec0,False,above_max_pages:32
data/Pdf/APIOSIGX4MKMHFQO5ZZK6YR5Z7IUFJOU.pdf,APIOSIGX4MKMHFQO5ZZK6YR5Z7IUFJOU.pdf,313894,2,True,03d0e920d7e3,True,accepted
data/Pdf/APSZJI6LK7RTS54T7IXF4JHQFEOPNCCZ.pdf,APSZJI6LK7RTS54T7IXF4JHQFEOPNCCZ.pdf,124641,36,True,03e594a3cb57,False,above_max_pages:36
data/Pdf/AVFIBOSLNYG5BBP2JOV3MOBAFZDYN7DP.pdf,AVFIBOSLNYG5BBP2JOV3MOBAFZDYN7DP.pdf,149211,38,True,054a80ba4b6e,False,above_max_pages:38
data/Pdf/AWE3PO5E4TSOCWQPQNPZVRA44RUSABZG.pdf,AWE3PO5E4TSOCWQPQNPZVRA44RUSABZG.pdf,13643,4,True,0589b7bba4e4,True,accepted
data/Pdf/AXTUGHLO4R73GWXQ7YYSTQGN5OI4ZWBC.pdf,AXTUGHLO4R73GWXQ7YYSTQGN5OI4ZWBC.pdf,45577,2,True,05e7431d6ee4,True,accepted
data/Pdf/AYZVGVPYWC6TNBDO76IU7PON3RZ22WQP.pdf,AYZVGVPYWC6TNBDO76IU7PON3RZ22WQP.pdf,15563,2,True,06335355f8b0,True,accepted
data/Pdf/AZ7NEETDHP5PGNW2OI4D5AUJBQMF3OYE.pdf,AZ7NEETDHP5PGNW2OI4D5AUJBQMF3OYE.pdf,25924,2,True,067ed212633b,True,accepted
data/Pdf/B3LIWULH323OKSAJATTM7QK5O7KKYMCA.pdf,B3LIWULH323OKSAJATTM7QK5O7KKYMCA.pdf,19498,2,True,0ed68b5167de,True,accepted
data/Pdf/B4BDQGQ5WNDFTCQP46PNPZW2DUJ56GJH.pdf,B4BDQGQ5WNDFTCQP46PNPZW2DUJ56GJH.pdf,207041,2,True,0f02381a1db3,True,accepted
data/Pdf/B5KPJCA2OHJFRE4CRZV6E2O7OQMTIU2M.pdf,B5KPJCA2OHJFRE4CRZV6E2O7OQMTIU2M.pdf,7532,1,True,0f54f4881a71,True,accepted
data/Pdf/B5PCEYSOV53475ZZQE7OPLN4FUVDRC7Y.pdf,B5PCEYSOV53475ZZQE7OPLN4FUVDRC7Y.pdf,737156,11,True,0f5e22624eaf,False,above_max_pages:11
data/Pdf/BCUX3MK6IP7A6DWNH2ORKIO2PECOXJDO.pdf,BCUX3MK6IP7A6DWNH2ORKIO2PECOXJDO.pdf,423142,1,True,08a97db15e43,True,accepted
data/Pdf/BFS4QFMW3DINEZVMEQEDDKQYOURCQ62M.pdf,BFS4QFMW3DINEZVMEQEDDKQYOURCQ62M.pdf,278790,1,True,0965c81596d8,True,accepted
data/Pdf/BFWOETAIBXJQILXW3TFPQFSKPR726RJ5.pdf,BFWOETAIBXJQILXW3TFPQFSKPR726RJ5.pdf,50277,6,True,096ce24c080d,True,accepted
data/Pdf/BI5TFHTLJDOJCIYTD6D2PM5OBALKZ4QX.pdf,BI5TFHTLJDOJCIYTD6D2PM5OBALKZ4QX.pdf,110124,1,True,0a3b329e6b48,True,accepted
data/Pdf/BIQ36HF3QF3EIONNDI43TL5IU43SQKWJ.pdf,BIQ36HF3QF3EIONNDI43TL5IU43SQKWJ.pdf,4095,2,True,0a21bf1cbb81,True,accepted
data/Pdf/BKDEEPDFQCNSHDSJKAW6JR2BO27KEZ3Q.pdf,BKDEEPDFQCNSHDSJKAW6JR2BO27KEZ3Q.pdf,204387,2,True,0a86423c6580,True,accepted
data/Pdf/BKWDR4PBS4CBB6SJ7JBXHZZ6HTNIVYXW.pdf,BKWDR4PBS4CBB6SJ7JBXHZZ6HTNIVYXW.pdf,389237,1,True,0aac38f1e197,True,accepted
data/Pdf/BLPT55AK2Y5UAQGF36X5OMVOO6APKWVI.pdf,BLPT55AK2Y5UAQGF36X5OMVOO6APKWVI.pdf,67873,9,True,0adf3ef40ad6,True,accepted
data/Pdf/BLQYONKYGPSK7RW76LOAUDZGQXB634CT.pdf,BLQYONKYGPSK7RW76LOAUDZGQXB634CT.pdf,1641,1,True,0ae187355833,True,accepted
data/Pdf/BMDXYCXAUG3GS32B5SW6Q65PRQJTWEOZ.pdf,BMDXYCXAUG3GS32B5SW6Q65PRQJTWEOZ.pdf,23347,1,True,0b077c0ae0a1,True,accepted
data/Pdf/BNAB3PKSEPVY6LVEMD6PZQXWXMDDTQ7U.pdf,BNAB3PKSEPVY6LVEMD6PZQXWXMDDTQ7U.pdf,69370,24,True,e26acd76ec96,False,above_max_pages:24
data/Pdf/BO22JMPQ7C2FRODUK35FIODAQMDOCY6B.pdf,BO22JMPQ7C2FRODUK35FIODAQMDOCY6B.pdf,373683,4,True,0bb5a4b1f0f8,True,accepted
data/Pdf/BOH4KJMMRAVVCOH7QURXB6OI54ZHSFSX.pdf,BOH4KJMMRAVVCOH7QURXB6OI54ZHSFSX.pdf,239996,1,True,0b8fc5258c88,True,accepted
data/Pdf/BOV6TNUHLZUKL6WNKWPBOXHXPL22HUNC.pdf,BOV6TNUHLZUKL6WNKWPBOXHXPL22HUNC.pdf,29373,1,True,0babe9b6875e,True,accepted
data/Pdf/BQCOYOZ4JLHHZV4764GRWDBITIJ2KYZV.pdf,BQCOYOZ4JLHHZV4764GRWDBITIJ2KYZV.pdf,241466,1,True,0c04ec3b3c4a,True,accepted
data/Pdf/BRP4EG4C6NJVFZHSZUZIOAXSGVHHFJDH.pdf,BRP4EG4C6NJVFZHSZUZIOAXSGVHHFJDH.pdf,1327621,1,True,0c5fc21b82f3,True,accepted
data/Pdf/BTV7FPFDLIGZEEUQ3ODJ2J7BJ57HJXTG.pdf,BTV7FPFDLIGZEEUQ3ODJ2J7BJ57HJXTG.pdf,115455,1,True,0cebf2bca35a,True,accepted
data/Pdf/BUDP7F2VA32OORAA4TZ5OYZRYYLZGMDK.pdf,BUDP7F2VA32OORAA4TZ5OYZRYYLZGMDK.pdf,115262,3,True,0d06ff975506,True,accepted
data/Pdf/BUOCBC3OD52VNUONIT3IABQGK3JDIXB4.pdf,BUOCBC3OD52VNUONIT3IABQGK3JDIXB4.pdf,12194,3,True,0d1c208b6e1f,True,accepted
data/Pdf/BW4FTNODL22WYRMWJCRIK6EEB2HVDQ4K.pdf,BW4FTNODL22WYRMWJCRIK6EEB2HVDQ4K.pdf,8258,4,True,0db859b5c35e,True,accepted
data/Pdf/BYAGGYJAJF54MOS44JDLAZJZ2CJNQXNH.pdf,BYAGGYJAJF54MOS44JDLAZJZ2CJNQXNH.pdf,116969,5,True,0e0063612049,True,accepted
data/Pdf/BYKJN2BUL5GMFA37AT54WTXVMPB5CXQL.pdf,BYKJN2BUL5GMFA37AT54WTXVMPB5CXQL.pdf,34705,1,True,0e1496e8345f,True,accepted
data/Pdf/BYSWSP7HQFGJC7GXW42C4H6RKIH3TAVQ.pdf,BYSWSP7HQFGJC7GXW42C4H6RKIH3TAVQ.pdf,14599,4,True,0e25693fe781,True,accepted
data/Pdf/BYVMYNJSMFL7V7VYYCQ566SBR2HTWF5C.pdf,BYVMYNJSMFL7V7VYYCQ566SBR2HTWF5C.pdf,63033,3,True,0e2acc353261,True,accepted
data/Pdf/BZO3QEJ3CE2OQFGHA7ZD3CDOWHI543UM.pdf,BZO3QEJ3CE2OQFGHA7ZD3CDOWHI543UM.pdf,82077,3,True,0e5db8113b11,True,accepted
data/Pdf/C4C7ZVBASMN3KJOSFYD7Z6OSJZ2VL6SO.pdf,C4C7ZVBASMN3KJOSFYD7Z6OSJZ2VL6SO.pdf,168953,40,True,1705fcd42093,False,above_max_pages:40
data/Pdf/C4NPAEIY6FLWJW4OYOXHQQPAARYGSVFG.pdf,C4NPAEIY6FLWJW4OYOXHQQPAARYGSVFG.pdf,1653598,10,True,171af01118f1,True,accepted
data/Pdf/C5BRNMXYO6ZXRPUZUNHID4EBW4TAKQYI.pdf,C5BRNMXYO6ZXRPUZUNHID4EBW4TAKQYI.pdf,168173,7,True,174316b2f877,True,accepted
data/Pdf/C6SH74HD7KHGRLPMM6FE42GBFEZBBOYM.pdf,C6SH74HD7KHGRLPMM6FE42GBFEZBBOYM.pdf,109840,11,True,17a47ff0e3fa,False,above_max_pages:11
data/Pdf/CAFPBUU24YDNMKG5ULIDXRBNI6NUPVF2.pdf,CAFPBUU24YDNMKG5ULIDXRBNI6NUPVF2.pdf,385152,6,True,100af0d29ae6,True,accepted
data/Pdf/CBGYHKW5VJ4AWKLUIZDTMIIOPZVWDRV6.pdf,CBGYHKW5VJ4AWKLUIZDTMIIOPZVWDRV6.pdf,2842,1,True,104d83aaddaa,True,accepted
data/Pdf/CEANMN5G6I4ISNFSTYEX44YCLQ52GWCV.pdf,CEANMN5G6I4ISNFSTYEX44YCLQ52GWCV.pdf,33015,3,True,1100d637a6f2,True,accepted
data/Pdf/CFE2FFPB3TDJ3H3QARTMXDZMY5KWEXF5.pdf,CFE2FFPB3TDJ3H3QARTMXDZMY5KWEXF5.pdf,260364,16,True,1149a295e1dc,False,above_max_pages:16
data/Pdf/CI7INUGNXV4CY2ETA4PM5IOKZNUM5A2T.pdf,CI7INUGNXV4CY2ETA4PM5IOKZNUM5A2T.pdf,39270,2,True,123e86d0cdbd,True,accepted
