merged_pdf_id,merged_pdf_path,page,image_path,label,source_doc_path,source_doc_index,source_page_in_doc
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,11,data/synthetic/page_images/merged_00051/page_0011.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/7A3MBRLFC6OU5KGMFIDEQPUOQTROBYUS.pdf,2,5
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,12,data/synthetic/page_images/merged_00051/page_0012.png,END_DOC,artifacts/source_validation/filtered_pdfs/7A3MBRLFC6OU5KGMFIDEQPUOQTROBYUS.pdf,2,6
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,13,data/synthetic/page_images/merged_00051/page_0013.png,START_DOC,artifacts/source_validation/filtered_pdfs/0a29925ccc5e6299e132a73325956a3abef6dd26.pdf,3,1
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,14,data/synthetic/page_images/merged_00051/page_0014.png,END_DOC,artifacts/source_validation/filtered_pdfs/0a29925ccc5e6299e132a73325956a3abef6dd26.pdf,3,2
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,15,data/synthetic/page_images/merged_00051/page_0015.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/GLXEDNT3LDSIPA6BGJGFIUEXOBO4NRDE.pdf,4,1
merged_00051,data/synthetic/merged_pdfs/merged_00051.pdf,16,data/synthetic/page_images/merged_00051/page_0016.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/YEMPNY7TF626LFEX6EAVGN22YCCW27OI.pdf,5,1
merged_00056,data/synthetic/merged_pdfs/merged_00056.pdf,1,data/synthetic/page_images/merged_00056/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/NLALJLUHGUMMXT4J7U6N334L5AEG7PMR.pdf,1,1
merged_00056,data/synthetic/merged_pdfs/merged_00056.pdf,2,data/synthetic/page_images/merged_00056/page_0002.png,END_DOC,artifacts/source_validation/filtered_pdfs/NLALJLUHGUMMXT4J7U6N334L5AEG7PMR.pdf,1,2
merged_00056,data/synthetic/merged_pdfs/merged_00056.pdf,3,data/synthetic/page_images/merged_00056/page_0003.png,START_DOC,artifacts/source_validation/filtered_pdfs/PVW3BCYZZQIFEHTAV4LFTP25PEF7ZF2E.pdf,2,1
merged_00056,data/synthetic/merged_pdfs/merged_00056.pdf,4,data/synthetic/page_images/merged_00056/page_0004.png,END_DOC,artifacts/source_validation/filtered_pdfs/PVW3BCYZZQIFEHTAV4LFTP25PEF7ZF2E.pdf,2,2
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,1,data/synthetic/page_images/merged_00057/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/GZ4X7A3RHNQOWPWZQJ5LHKIZ3JTHSIZI.pdf,1,1
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,2,data/synthetic/page_images/merged_00057/page_0002.png,END_DOC,artifacts/source_validation/filtered_pdfs/GZ4X7A3RHNQOWPWZQJ5LHKIZ3JTHSIZI.pdf,1,2
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,3,data/synthetic/page_images/merged_00057/page_0003.png,START_DOC,artifacts/source_validation/filtered_pdfs/YV3RJXNXP6ZR6V2SSVVQJWYAHBZSZ3GQ.pdf,2,1
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,4,data/synthetic/page_images/merged_00057/page_0004.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/YV3RJXNXP6ZR6V2SSVVQJWYAHBZSZ3GQ.pdf,2,2
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,5,data/synthetic/page_images/merged_00057/page_0005.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/YV3RJXNXP6ZR6V2SSVVQJWYAHBZSZ3GQ.pdf,2,3
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,6,data/synthetic/page_images/merged_00057/page_0006.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/YV3RJXNXP6ZR6V2SSVVQJWYAHBZSZ3GQ.pdf,2,4
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,7,data/synthetic/page_images/merged_00057/page_0007.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/YV3RJXNXP6ZR6V2SSVVQJWYAHBZSZ3GQ.pdf,2,5
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,8,data/synthetic/page_images/merged_00057/page_0008.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/YV3RJXNXP6ZR6V2SSVVQJWYAHBZSZ3GQ.pdf,2,6
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,9,data/synthetic/page_images/merged_00057/page_0009.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/YV3RJXNXP6ZR6V2SSVVQJWYAHBZSZ3GQ.pdf,2,7
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,10,data/synthetic/page_images/merged_00057/page_0010.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/YV3RJXNXP6ZR6V2SSVVQJWYAHBZSZ3GQ.pdf,2,8
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,11,data/synthetic/page_images/merged_00057/page_0011.png,END_DOC,artifacts/source_validation/filtered_pdfs/YV3RJXNXP6ZR6V2SSVVQJWYAHBZSZ3GQ.pdf,2,9
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,12,data/synthetic/page_images/merged_00057/page_0012.png,START_DOC,artifacts/source_validation/filtered_pdfs/MI6PTIN3PEAOUDZMD54RFBXFYHE732A7.pdf,3,1
merged_00057,data/synthetic/merged_pdfs/merged_00057.pdf,13,data/synthetic/page_images/merged_00057/page_0013.png,END_DOC,artifacts/source_validation/filtered_pdfs/MI6PTIN3PEAOUDZMD54RFBXFYHE732A7.pdf,3,2
merged_00066,data/synthetic/merged_pdfs/merged_00066.pdf,1,data/synthetic/page_images/merged_00066/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/YSFDRVDRV6XMSNVXRD4KM266EUJZWMYZ.pdf,1,1
merged_00066,data/synthetic/merged_pdfs/merged_00066.pdf,2,data/synthetic/page_images/merged_00066/page_0002.png,END_DOC,artifacts/source_validation/filtered_pdfs/YSFDRVDRV6XMSNVXRD4KM266EUJZWMYZ.pdf,1,2
merged_00066,data/synthetic/merged_pdfs/merged_00066.pdf,3,data/synthetic/page_images/merged_00066/page_0003.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/6C5QST2YJX7GA4BOHPZK66SWOSEATYGO.pdf,2,1
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,1,data/synthetic/page_images/merged_00071/page_0001.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/37RZ6AARR76UDY2JH4LRVGQBIPYUQ2A2.pdf,1,1
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,2,data/synthetic/page_images/merged_00071/page_0002.png,START_DOC,artifacts/source_validation/filtered_pdfs/EKWVDOMQ3BRDHPPTHV47A37AY2NUS7XK.pdf,2,1
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,3,data/synthetic/page_images/merged_00071/page_0003.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/EKWVDOMQ3BRDHPPTHV47A37AY2NUS7XK.pdf,2,2
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,4,data/synthetic/page_images/merged_00071/page_0004.png,END_DOC,artifacts/source_validation/filtered_pdfs/EKWVDOMQ3BRDHPPTHV47A37AY2NUS7XK.pdf,2,3
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,5,data/synthetic/page_images/merged_00071/page_0005.png,START_DOC,artifacts/source_validation/filtered_pdfs/67JSPHIB2F6WUL35OLRAOZ2UEDTI2XZ5.pdf,3,1
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,6,data/synthetic/page_images/merged_00071/page_0006.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/67JSPHIB2F6WUL35OLRAOZ2UEDTI2XZ5.pdf,3,2
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,7,data/synthetic/page_images/merged_00071/page_0007.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/67JSPHIB2F6WUL35OLRAOZ2UEDTI2XZ5.pdf,3,3
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,8,data/synthetic/page_images/merged_00071/page_0008.png,END_DOC,artifacts/source_validation/filtered_pdfs/67JSPHIB2F6WUL35OLRAOZ2UEDTI2XZ5.pdf,3,4
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,9,data/synthetic/page_images/merged_00071/page_0009.png,START_DOC,artifacts/source_validation/filtered_pdfs/c0aceb39c261fc0b324233345b8970b51d1015c9.pdf,4,1
merged_00071,data/synthetic/merged_pdfs/merged_00071.pdf,10,data/synthetic/page_images/merged_00071/page_0010.png,END_DOC,artifacts/source_validation/filtered_pdfs/c0aceb39c261fc0b324233345b8970b51d1015c9.pdf,4,2
merged_00073,data/synthetic/merged_pdfs/merged_00073.pdf,1,data/synthetic/page_images/merged_00073/page_0001.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/5JEF6INEQSUEH2KKAOO5NNONLBEXWTXI.pdf,1,1
merged_00073,data/synthetic/merged_pdfs/merged_00073.pdf,2,data/synthetic/page_images/merged_00073/page_0002.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/YW5EG7WIE6SVR7TIUOYEPKFDDV6OENFK.pdf,2,1
merged_00074,data/synthetic/merged_pdfs/merged_00074.pdf,1,data/synthetic/page_images/merged_00074/page_0001.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/LLMXYLFSHQA3ZZUSNU4HCBJQ24N7LH6U.pdf,1,1
merged_00074,data/synthetic/merged_pdfs/merged_00074.pdf,2,data/synthetic/page_images/merged_00074/page_0002.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/VHMQFZ7HL5HDQKATFMZYKLQ2KSBBBLNT.pdf,2,1
merged_00074,data/synthetic/merged_pdfs/merged_00074.pdf,3,data/synthetic/page_images/merged_00074/page_0003.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/N3J3XUQEKRF55Q5R4CDOO6XNSN3BPO7M.pdf,3,1
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,1,data/synthetic/page_images/merged_00077/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/POKED5F2QVX266ONHVMGK7AGDJDU7OYQ.pdf,1,1
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,2,data/synthetic/page_images/merged_00077/page_0002.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/POKED5F2QVX266ONHVMGK7AGDJDU7OYQ.pdf,1,2
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,3,data/synthetic/page_images/merged_00077/page_0003.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/POKED5F2QVX266ONHVMGK7AGDJDU7OYQ.pdf,1,3
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,4,data/synthetic/page_images/merged_00077/page_0004.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/POKED5F2QVX266ONHVMGK7AGDJDU7OYQ.pdf,1,4
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,5,data/synthetic/page_images/merged_00077/page_0005.png,END_DOC,artifacts/source_validation/filtered_pdfs/POKED5F2QVX266ONHVMGK7AGDJDU7OYQ.pdf,1,5
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,6,data/synthetic/page_images/merged_00077/page_0006.png,START_DOC,artifacts/source_validation/filtered_pdfs/FC2VGRC55DZ77QA4O5L7DPBQEUDIQG52.pdf,2,1
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,7,data/synthetic/page_images/merged_00077/page_0007.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/FC2VGRC55DZ77QA4O5L7DPBQEUDIQG52.pdf,2,2
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,8,data/synthetic/page_images/merged_00077/page_0008.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/FC2VGRC55DZ77QA4O5L7DPBQEUDIQG52.pdf,2,3
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,9,data/synthetic/page_images/merged_00077/page_0009.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/FC2VGRC55DZ77QA4O5L7DPBQEUDIQG52.pdf,2,4
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,10,data/synthetic/page_images/merged_00077/page_0010.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/FC2VGRC55DZ77QA4O5L7DPBQEUDIQG52.pdf,2,5
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,11,data/synthetic/page_images/merged_00077/page_0011.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/FC2VGRC55DZ77QA4O5L7DPBQEUDIQG52.pdf,2,6
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,12,data/synthetic/page_images/merged_00077/page_0012.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/FC2VGRC55DZ77QA4O5L7DPBQEUDIQG52.pdf,2,7
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,13,data/synthetic/page_images/merged_00077/page_0013.png,END_DOC,artifacts/source_validation/filtered_pdfs/FC2VGRC55DZ77QA4O5L7DPBQEUDIQG52.pdf,2,8
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,14,data/synthetic/page_images/merged_00077/page_0014.png,START_DOC,artifacts/source_validation/filtered_pdfs/M6EE3W5HUIM2YKPPBQ4CS552OOM5UC7I.pdf,3,1
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,15,data/synthetic/page_images/merged_00077/page_0015.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/M6EE3W5HUIM2YKPPBQ4CS552OOM5UC7I.pdf,3,2
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,16,data/synthetic/page_images/merged_00077/page_0016.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/M6EE3W5HUIM2YKPPBQ4CS552OOM5UC7I.pdf,3,3
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,17,data/synthetic/page_images/merged_00077/page_0017.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/M6EE3W5HUIM2YKPPBQ4CS552OOM5UC7I.pdf,3,4
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,18,data/synthetic/page_images/merged_00077/page_0018.png,END_DOC,artifacts/source_validation/filtered_pdfs/M6EE3W5HUIM2YKPPBQ4CS552OOM5UC7I.pdf,3,5
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,1,data/synthetic/page_images/merged_00079/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/WZRQHWEXEG24SJPSEOEVB6FMPU6DA4VU.pdf,1,1
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,2,data/synthetic/page_images/merged_00079/page_0002.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/WZRQHWEXEG24SJPSEOEVB6FMPU6DA4VU.pdf,1,2
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,3,data/synthetic/page_images/merged_00079/page_0003.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/WZRQHWEXEG24SJPSEOEVB6FMPU6DA4VU.pdf,1,3
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,4,data/synthetic/page_images/merged_00079/page_0004.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/WZRQHWEXEG24SJPSEOEVB6FMPU6DA4VU.pdf,1,4
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,5,data/synthetic/page_images/merged_00079/page_0005.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/WZRQHWEXEG24SJPSEOEVB6FMPU6DA4VU.pdf,1,5
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,6,data/synthetic/page_images/merged_00079/page_0006.png,END_DOC,artifacts/source_validation/filtered_pdfs/WZRQHWEXEG24SJPSEOEVB6FMPU6DA4VU.pdf,1,6
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,7,data/synthetic/page_images/merged_00079/page_0007.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/2KPPNYIT75S3H25JKEWTMQ7WRNCCTMJM.pdf,2,1
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,8,data/synthetic/page_images/merged_00079/page_0008.png,START_DOC,artifacts/source_validation/filtered_pdfs/S6CZ2JY6KSR26KFVFVISFAS2LMXFJOHO.pdf,3,1
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,9,data/synthetic/page_images/merged_00079/page_0009.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/S6CZ2JY6KSR26KFVFVISFAS2LMXFJOHO.pdf,3,2
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,10,data/synthetic/page_images/merged_00079/page_0010.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/S6CZ2JY6KSR26KFVFVISFAS2LMXFJOHO.pdf,3,3
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,11,data/synthetic/page_images/merged_00079/page_0011.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/S6CZ2JY6KSR26KFVFVISFAS2LMXFJOHO.pdf,3,4
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,12,data/synthetic/page_images/merged_00079/page_0012.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/S6CZ2JY6KSR26KFVFVISFAS2LMXFJOHO.pdf,3,5
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,13,data/synthetic/page_images/merged_00079/page_0013.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/S6CZ2JY6KSR26KFVFVISFAS2LMXFJOHO.pdf,3,6
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,14,data/synthetic/page_images/merged_00079/page_0014.png,END_DOC,artifacts/source_validation/filtered_pdfs/S6CZ2JY6KSR26KFVFVISFAS2LMXFJOHO.pdf,3,7
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,1,data/synthetic/page_images/merged_00092/page_0001.png,START_DOC,artifacts/source_validation/filtered_pdfs/HKZAYT5MELBWIO3KEUOMDX42ENWUWSHD.pdf,1,1
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,2,data/synthetic/page_images/merged_00092/page_0002.png,END_DOC,artifacts/source_validation/filtered_pdfs/HKZAYT5MELBWIO3KEUOMDX42ENWUWSHD.pdf,1,2
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,3,data/synthetic/page_images/merged_00092/page_0003.png,START_DOC,artifacts/source_validation/filtered_pdfs/YTZFSDRLFKSKIT5B6YTESDKRXLM2ZBWZ.pdf,2,1
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,4,data/synthetic/page_images/merged_00092/page_0004.png,END_DOC,artifacts/source_validation/filtered_pdfs/YTZFSDRLFKSKIT5B6YTESDKRXLM2ZBWZ.pdf,2,2
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,5,data/synthetic/page_images/merged_00092/page_0005.png,START_DOC,artifacts/source_validation/filtered_pdfs/Q2ZW5DLO3XURCC6GCJMZY6LZZQUDI4ON.pdf,3,1
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,6,data/synthetic/page_images/merged_00092/page_0006.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/Q2ZW5DLO3XURCC6GCJMZY6LZZQUDI4ON.pdf,3,2
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,7,data/synthetic/page_images/merged_00092/page_0007.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/Q2ZW5DLO3XURCC6GCJMZY6LZZQUDI4ON.pdf,3,3
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,8,data/synthetic/page_images/merged_00092/page_0008.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/Q2ZW5DLO3XURCC6GCJMZY6LZZQUDI4ON.pdf,3,4
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,9,data/synthetic/page_images/merged_00092/page_0009.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/Q2ZW5DLO3XURCC6GCJMZY6LZZQUDI4ON.pdf,3,5
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,10,data/synthetic/page_images/merged_00092/page_0010.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/Q2ZW5DLO3XURCC6GCJMZY6LZZQUDI4ON.pdf,3,6
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,11,data/synthetic/page_images/merged_00092/page_0011.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/Q2ZW5DLO3XURCC6GCJMZY6LZZQUDI4ON.pdf,3,7
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,12,data/synthetic/page_images/merged_00092/page_0012.png,MIDDLE_DOC,artifacts/source_validation/filtered_pdfs/Q2ZW5DLO3XURCC6GCJMZY6LZZQUDI4ON.pdf,3,8
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,13,data/synthetic/page_images/merged_00092/page_0013.png,END_DOC,artifacts/source_validation/filtered_pdfs/Q2ZW5DLO3XURCC6GCJMZY6LZZQUDI4ON.pdf,3,9
merged_00093,data/synthetic/merged_pdfs/merged_00093.pdf,1,data/synthetic/page_images/merged_00093/page_0001.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/OB5K37VVGHIEXSQPWFJBU7NZA5OEKAOO.pdf,1,1
merged_00093,data/synthetic/merged_pdfs/merged_00093.pdf,2,data/synthetic/page_images/merged_00093/page_0002.png,START_DOC,artifacts/source_validation/filtered_pdfs/DDGJRL6PYXQO6TAZCPOLGYTVVSIUFRWG.pdf,2,1
merged_00093,data/synthetic/merged_pdfs/merged_00093.pdf,3,data/synthetic/page_images/merged_00093/page_0003.png,END_DOC,artifacts/source_validation/filtered_pdfs/DDGJRL6PYXQO6TAZCPOLGYTVVSIUFRWG.pdf,2,2
merged_00093,data/synthetic/merged_pdfs/merged_00093.pdf,4,data/synthetic/page_images/merged_00093/page_0004.png,SINGLE_PAGE_DOC,artifacts/source_validation/filtered_pdfs/LV5NL6NL4B32T7LS4ZJDIPLYV2ACNZ5T.pdf,3,1
