merged_pdf_id,merged_pdf_path,left_page,right_page,left_image_path,right_image_path,label,same_document,left_source_doc_index,right_source_doc_index
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,2,3,data/synthetic/page_images/merged_00077/page_0002.png,data/synthetic/page_images/merged_00077/page_0003.png,SAME_DOCUMENT,1,1,1
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,3,4,data/synthetic/page_images/merged_00077/page_0003.png,data/synthetic/page_images/merged_00077/page_0004.png,SAME_DOCUMENT,1,1,1
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,4,5,data/synthetic/page_images/merged_00077/page_0004.png,data/synthetic/page_images/merged_00077/page_0005.png,SAME_DOCUMENT,1,1,1
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,5,6,data/synthetic/page_images/merged_00077/page_0005.png,data/synthetic/page_images/merged_00077/page_0006.png,NEW_DOCUMENT,0,1,2
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,6,7,data/synthetic/page_images/merged_00077/page_0006.png,data/synthetic/page_images/merged_00077/page_0007.png,SAME_DOCUMENT,1,2,2
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,7,8,data/synthetic/page_images/merged_00077/page_0007.png,data/synthetic/page_images/merged_00077/page_0008.png,SAME_DOCUMENT,1,2,2
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,8,9,data/synthetic/page_images/merged_00077/page_0008.png,data/synthetic/page_images/merged_00077/page_0009.png,SAME_DOCUMENT,1,2,2
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,9,10,data/synthetic/page_images/merged_00077/page_0009.png,data/synthetic/page_images/merged_00077/page_0010.png,SAME_DOCUMENT,1,2,2
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,10,11,data/synthetic/page_images/merged_00077/page_0010.png,data/synthetic/page_images/merged_00077/page_0011.png,SAME_DOCUMENT,1,2,2
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,11,12,data/synthetic/page_images/merged_00077/page_0011.png,data/synthetic/page_images/merged_00077/page_0012.png,SAME_DOCUMENT,1,2,2
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,12,13,data/synthetic/page_images/merged_00077/page_0012.png,data/synthetic/page_images/merged_00077/page_0013.png,SAME_DOCUMENT,1,2,2
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,13,14,data/synthetic/page_images/merged_00077/page_0013.png,data/synthetic/page_images/merged_00077/page_0014.png,NEW_DOCUMENT,0,2,3
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,14,15,data/synthetic/page_images/merged_00077/page_0014.png,data/synthetic/page_images/merged_00077/page_0015.png,SAME_DOCUMENT,1,3,3
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,15,16,data/synthetic/page_images/merged_00077/page_0015.png,data/synthetic/page_images/merged_00077/page_0016.png,SAME_DOCUMENT,1,3,3
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,16,17,data/synthetic/page_images/merged_00077/page_0016.png,data/synthetic/page_images/merged_00077/page_0017.png,SAME_DOCUMENT,1,3,3
merged_00077,data/synthetic/merged_pdfs/merged_00077.pdf,17,18,data/synthetic/page_images/merged_00077/page_0017.png,data/synthetic/page_images/merged_00077/page_0018.png,SAME_DOCUMENT,1,3,3
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,1,2,data/synthetic/page_images/merged_00079/page_0001.png,data/synthetic/page_images/merged_00079/page_0002.png,SAME_DOCUMENT,1,1,1
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,2,3,data/synthetic/page_images/merged_00079/page_0002.png,data/synthetic/page_images/merged_00079/page_0003.png,SAME_DOCUMENT,1,1,1
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,3,4,data/synthetic/page_images/merged_00079/page_0003.png,data/synthetic/page_images/merged_00079/page_0004.png,SAME_DOCUMENT,1,1,1
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,4,5,data/synthetic/page_images/merged_00079/page_0004.png,data/synthetic/page_images/merged_00079/page_0005.png,SAME_DOCUMENT,1,1,1
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,5,6,data/synthetic/page_images/merged_00079/page_0005.png,data/synthetic/page_images/merged_00079/page_0006.png,SAME_DOCUMENT,1,1,1
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,6,7,data/synthetic/page_images/merged_00079/page_0006.png,data/synthetic/page_images/merged_00079/page_0007.png,NEW_DOCUMENT,0,1,2
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,7,8,data/synthetic/page_images/merged_00079/page_0007.png,data/synthetic/page_images/merged_00079/page_0008.png,NEW_DOCUMENT,0,2,3
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,8,9,data/synthetic/page_images/merged_00079/page_0008.png,data/synthetic/page_images/merged_00079/page_0009.png,SAME_DOCUMENT,1,3,3
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,9,10,data/synthetic/page_images/merged_00079/page_0009.png,data/synthetic/page_images/merged_00079/page_0010.png,SAME_DOCUMENT,1,3,3
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,10,11,data/synthetic/page_images/merged_00079/page_0010.png,data/synthetic/page_images/merged_00079/page_0011.png,SAME_DOCUMENT,1,3,3
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,11,12,data/synthetic/page_images/merged_00079/page_0011.png,data/synthetic/page_images/merged_00079/page_0012.png,SAME_DOCUMENT,1,3,3
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,12,13,data/synthetic/page_images/merged_00079/page_0012.png,data/synthetic/page_images/merged_00079/page_0013.png,SAME_DOCUMENT,1,3,3
merged_00079,data/synthetic/merged_pdfs/merged_00079.pdf,13,14,data/synthetic/page_images/merged_00079/page_0013.png,data/synthetic/page_images/merged_00079/page_0014.png,SAME_DOCUMENT,1,3,3
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,1,2,data/synthetic/page_images/merged_00092/page_0001.png,data/synthetic/page_images/merged_00092/page_0002.png,SAME_DOCUMENT,1,1,1
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,2,3,data/synthetic/page_images/merged_00092/page_0002.png,data/synthetic/page_images/merged_00092/page_0003.png,NEW_DOCUMENT,0,1,2
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,3,4,data/synthetic/page_images/merged_00092/page_0003.png,data/synthetic/page_images/merged_00092/page_0004.png,SAME_DOCUMENT,1,2,2
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,4,5,data/synthetic/page_images/merged_00092/page_0004.png,data/synthetic/page_images/merged_00092/page_0005.png,NEW_DOCUMENT,0,2,3
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,5,6,data/synthetic/page_images/merged_00092/page_0005.png,data/synthetic/page_images/merged_00092/page_0006.png,SAME_DOCUMENT,1,3,3
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,6,7,data/synthetic/page_images/merged_00092/page_0006.png,data/synthetic/page_images/merged_00092/page_0007.png,SAME_DOCUMENT,1,3,3
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,7,8,data/synthetic/page_images/merged_00092/page_0007.png,data/synthetic/page_images/merged_00092/page_0008.png,SAME_DOCUMENT,1,3,3
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,8,9,data/synthetic/page_images/merged_00092/page_0008.png,data/synthetic/page_images/merged_00092/page_0009.png,SAME_DOCUMENT,1,3,3
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,9,10,data/synthetic/page_images/merged_00092/page_0009.png,data/synthetic/page_images/merged_00092/page_0010.png,SAME_DOCUMENT,1,3,3
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,10,11,data/synthetic/page_images/merged_00092/page_0010.png,data/synthetic/page_images/merged_00092/page_0011.png,SAME_DOCUMENT,1,3,3
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,11,12,data/synthetic/page_images/merged_00092/page_0011.png,data/synthetic/page_images/merged_00092/page_0012.png,SAME_DOCUMENT,1,3,3
merged_00092,data/synthetic/merged_pdfs/merged_00092.pdf,12,13,data/synthetic/page_images/merged_00092/page_0012.png,data/synthetic/page_images/merged_00092/page_0013.png,SAME_DOCUMENT,1,3,3
merged_00093,data/synthetic/merged_pdfs/merged_00093.pdf,1,2,data/synthetic/page_images/merged_00093/page_0001.png,data/synthetic/page_images/merged_00093/page_0002.png,NEW_DOCUMENT,0,1,2
merged_00093,data/synthetic/merged_pdfs/merged_00093.pdf,2,3,data/synthetic/page_images/merged_00093/page_0002.png,data/synthetic/page_images/merged_00093/page_0003.png,SAME_DOCUMENT,1,2,2
merged_00093,data/synthetic/merged_pdfs/merged_00093.pdf,3,4,data/synthetic/page_images/merged_00093/page_0003.png,data/synthetic/page_images/merged_00093/page_0004.png,NEW_DOCUMENT,0,2,3
